C0162823	COMPLICATES	C0339825
C3273474	DISRUPTS	C3271891
C2985521	STIMULATES	C1367657
C1417659	CAUSES	C4022995
C1420418	STIMULATES	C1420331
C0059246	COEXISTS_WITH	C1417126
C1417126	COEXISTS_WITH	C0059246
C1335201	ASSOCIATED_WITH	C0278878
C0290067	ASSOCIATED_WITH	C0278878
C1419772	AFFECTS	C0312830
C0950253	COEXISTS_WITH	C0058154
C0058154	COEXISTS_WITH	C0950253
C0950253	COEXISTS_WITH	C0012052
C1414860	AFFECTS	C4024896
C2826021	INTERACTS_WITH	C1414425
C1425333	INTERACTS_WITH	C1414425
C1414425	INTERACTS_WITH	C1425333
C1414425	INTERACTS_WITH	C2826021
C2826021	INTERACTS_WITH	C1425333
C1425333	INTERACTS_WITH	C2826021
C4699741	AFFECTS	C0870919
C1418426	CAUSES	C0339526
C0757844	COEXISTS_WITH	C1708995
C1708995	COEXISTS_WITH	C0757844
C0193438	TREATS	C0262493
C1423792	AUGMENTS	C1853698
C1413709	INTERACTS_WITH	C2681866
C0541155	AUGMENTS	C1157403
C2829215	DISRUPTS	C0013937
C0031030	CAUSES	C0011434
C1412856	ASSOCIATED_WITH	C0686353
C1425025	ASSOCIATED_WITH	C0686353
C0032027	COEXISTS_WITH	C0344310
C1418856	PRODUCES	C0027752
C1414064	COEXISTS_WITH	C1511518
C0170531	INHIBITS	C1421527
C1823140	CAUSES	C0151594
C1823140	CAUSES	C0235855
C0035237	AFFECTS	C0597657
C0381187	INTERACTS_WITH	C0001186
C4021128	COEXISTS_WITH	C0034091
C0034091	COEXISTS_WITH	C4021128
C0597834	TREATS	C1659546
C0065170	COEXISTS_WITH	C0033474
C3255948	TREATS	C4255374
C3255948	TREATS	C0406366
C1537686	AFFECTS	C0152231
C1425248	INTERACTS_WITH	C4284346
C4284346	INTERACTS_WITH	C1425248
C0015435	AFFECTS	C2936413
C4744452	TREATS	C0023484
C0267454	AFFECTS	C1633987
C0017259	AFFECTS	C4277517
C1414542	ASSOCIATED_WITH	C0034040
C0022638	COEXISTS_WITH	C0034040
C1414542	PREDISPOSES	C0034040
C3280515	COEXISTS_WITH	C0149922
C0149922	COEXISTS_WITH	C3280515
C4760618	ASSOCIATED_WITH	C5441521
C0149922	COEXISTS_WITH	C0263641
C0263641	COEXISTS_WITH	C0149922
C5445168	TREATS	C0020594
C1538695	AFFECTS	C1656972
C0015544	COEXISTS_WITH	C3810456
C0948780	ASSOCIATED_WITH	C1021769
C0265338	COEXISTS_WITH	C4698447
C4698447	COEXISTS_WITH	C0265338
C0741152	TREATS	C0919932
C1416928	INHIBITS	C1537765
C1704930	ASSOCIATED_WITH	C0002395
C1171318	AFFECTS	C2247990
C1998098	TREATS	C4289688
C1418223	AFFECTS	C2246343
C0020121	CAUSES	C0877203
C3191774	COEXISTS_WITH	C0048047
C0046593	COEXISTS_WITH	C3191774
C0048047	COEXISTS_WITH	C3191774
C3191774	COEXISTS_WITH	C0046593
C1412181	INTERACTS_WITH	C1426813
C1426813	INTERACTS_WITH	C4321488
C4321488	INTERACTS_WITH	C1426813
C1426813	INTERACTS_WITH	C1412181
C1416917	AFFECTS	C0432252
C1332770	AFFECTS	C4225386
C1420636	ASSOCIATED_WITH	C0085548
C1418198	ASSOCIATED_WITH	C0280089
C1419208	INTERACTS_WITH	C1425246
C1418892	STIMULATES	C1419208
C1425246	INTERACTS_WITH	C1419208
C0077768	TREATS	C0241115
C0030071	TREATS	C0241115
C1397307	COEXISTS_WITH	C2059474
C0304119	AFFECTS	C5392910
C3178938	COEXISTS_WITH	C1955992
C1955992	COEXISTS_WITH	C3178938
C0185114	TREATS	C0311269
C0054167	INHIBITS	C0162905
C1822703	INHIBITS	C0531926
C1704436	COEXISTS_WITH	C0231255
C0184909	TREATS	C0238441
C4289952	TREATS	C4682758
C0060961	AUGMENTS	C5544363
C1431519	AFFECTS	C1655797
C1822800	STIMULATES	C1425677
C1822800	INTERACTS_WITH	C1425677
C1425677	INTERACTS_WITH	C1822800
C1425677	STIMULATES	C2717940
C1822800	INHIBITS	C1414123
C0018273	COEXISTS_WITH	C1837385
C1317600	COEXISTS_WITH	C0231926
C1425641	CAUSES	C0003886
C0181089	TREATS	C0340161
C0000846	CAUSES	C1698581
C5392833	CAUSES	C5544502
C5242460	TREATS	C0206419
C2828302	TREATS	C0206419
C1566348	INTERACTS_WITH	C1416471
C1416471	INTERACTS_WITH	C1566348
C1421661	INTERACTS_WITH	C0065827
C0084563	INHIBITS	C1415299
C1428655	STIMULATES	C3891660
C1428655	INTERACTS_WITH	C3891660
C3891660	INTERACTS_WITH	C1428655
DC0089267	INHIBITS	C1426212
C0063537	CAUSES	C1159950
C5453072	TREATS	C3279537
C0066052	COEXISTS_WITH	C0301161
C0022971	INTERACTS_WITH	DC0031788
DC0031788	INTERACTS_WITH	C0022971
C3852638	COEXISTS_WITH	C1143949
C1143949	COEXISTS_WITH	C3852638
C1272654	TREATS	C0018571
C1332766	INTERACTS_WITH	C1512865
C1512865	INTERACTS_WITH	C1332766
C0133819	STIMULATES	C0071795
C1817756	AFFECTS	C5226045
C0342895	COEXISTS_WITH	C0558187
C0558187	COEXISTS_WITH	C0342895
C0538072	AFFECTS	C2612117
C1419748	INTERACTS_WITH	C1413106
C1413106	INTERACTS_WITH	C1419748
C1419748	STIMULATES	C1151115
C0162508	INTERACTS_WITH	C1419748
C1419748	INTERACTS_WITH	C0162508
C5206875	AUGMENTS	C2756034
C1623014	AFFECTS	C0085668
C1964933	TREATS	C4744423
C0245665	TREATS	C2930967
C1419115	TREATS	C2930967
C2935436	TREATS	C0854983
C2699800	AFFECTS	C0553698
C0257535	INTERACTS_WITH	C2699800
C2699800	INTERACTS_WITH	C0257535
C1335847	AFFECTS	C1622499
C1086297	INTERACTS_WITH	DC0033697
DC0033697	INTERACTS_WITH	C1086297
C0210380	DISRUPTS	C2267116
C0669938	CAUSES	C0002395
C3538741	COEXISTS_WITH	C1823631
C1823631	COEXISTS_WITH	C3538741
C0257572	INTERACTS_WITH	C1174937
C3828492	COEXISTS_WITH	C0848898
C0848898	COEXISTS_WITH	C3828492
C0021847	COEXISTS_WITH	C0700124
C0700124	COEXISTS_WITH	C0021847
C0235593	COEXISTS_WITH	C1258104
C1258104	COEXISTS_WITH	C0235593
C1419778	DISRUPTS	C3275700
C0300895	INTERACTS_WITH	C1538132
C1538132	INTERACTS_WITH	C0300895
C0010804	INTERACTS_WITH	C0137209
C1135979	INTERACTS_WITH	C1311470
C1135979	INTERACTS_WITH	C1422771
C1135979	INTERACTS_WITH	C0017768
C0008056	CAUSES	C0521831
C3839346	COEXISTS_WITH	C1134488
C1826441	COEXISTS_WITH	C1422806
C1422806	COEXISTS_WITH	C1826441
C2030271	TREATS	C0019825
C3494174	PREDISPOSES	C4014364
C3852671	TREATS	C1514463
C4281724	STIMULATES	C1412333
C3540546	AUGMENTS	C1517347
C3827158	DISRUPTS	C3272365
C0920779	COEXISTS_WITH	C4330599
C4330599	COEXISTS_WITH	C0920779
C2825951	TREATS	C0865424
C1855872	PREDISPOSES	C0002395
C1335947	STIMULATES	C3179232
C1824356	CAUSES	C0424641
C1426652	AUGMENTS	C0920617
C1421638	DISRUPTS	C0034525
C1262020	COEXISTS_WITH	C4740690
C4740690	COEXISTS_WITH	C1262020
C0963075	TREATS	C0025924
C2606255	COEXISTS_WITH	C0631516
C0631516	COEXISTS_WITH	C2606255
C0631516	COEXISTS_WITH	C2348458
C2348458	COEXISTS_WITH	C0631516
C1096928	COEXISTS_WITH	C1421537
C0263680	CAUSES	C4021973
C0284725	INTERACTS_WITH	C1098706
C1098706	INTERACTS_WITH	C0284725
C0454270	TREATS	C2825055
C5393153	COEXISTS_WITH	C0151788
C0151788	COEXISTS_WITH	C5393153
C2959923	TREATS	C1849070
C0766426	DISRUPTS	C0155094
C0766426	DISRUPTS	C0410574
C0766426	INHIBITS	C0379816
C0872129	INTERACTS_WITH	C1335676
C0949179	COEXISTS_WITH	C0457523
C0457523	COEXISTS_WITH	C0949179
C1414459	INTERACTS_WITH	C2348459
C2348459	INTERACTS_WITH	C1414459
C1413295	PREDISPOSES	C1334703
C1413295	ASSOCIATED_WITH	C1334703
C0334606	COEXISTS_WITH	C0334605
C0334605	COEXISTS_WITH	C0334606
C1963763	COEXISTS_WITH	C0206620
C0206620	COEXISTS_WITH	C1963763
C1384839	COEXISTS_WITH	C0264958
C0264958	COEXISTS_WITH	C1384839
C1384839	CAUSES	C0264958
C0522644	TREATS	C1384839
C5444121	TREATS	C1265766
C5444121	TREATS	C0574027
C0238045	COEXISTS_WITH	C0264958
C1961768	CAUSES	C0265103
C4551683	COEXISTS_WITH	C0205770
C0205770	COEXISTS_WITH	C4551683
C0935572	COEXISTS_WITH	C0266507
C0266507	COEXISTS_WITH	C0935572
C0270834	COEXISTS_WITH	C0031941
C0031941	COEXISTS_WITH	C0270834
C0747533	COEXISTS_WITH	C0010392
C0010392	COEXISTS_WITH	C0747533
C3554550	COEXISTS_WITH	C4285706
C4285706	COEXISTS_WITH	C3554550
C0008029	COEXISTS_WITH	C0743626
C0743626	COEXISTS_WITH	C0008029
C4505109	CAUSES	C0008029
C0438717	PREDISPOSES	C0332167
C1970205	INTERACTS_WITH	C1417693
C1417693	INTERACTS_WITH	C1970205
C1970205	AFFECTS	C5544451
C0401151	COEXISTS_WITH	C2711630
C0015544	COEXISTS_WITH	C2711630
C0338265	TREATS	C5206798
C1282418	AFFECTS	C5547366
C2711254	TREATS	C0740852
C0085678	CAUSES	C2362502
C1948126	TREATS	C4035885
C1561987	AFFECTS	C3824340
C1268919	CAUSES	C0029895
C0304108	AFFECTS	C0018520
C0032408	INTERACTS_WITH	C3470146
C3470146	INTERACTS_WITH	C0032408
C1539339	INTERACTS_WITH	C3470146
C3470146	STIMULATES	C1539339
C3470146	INTERACTS_WITH	C1539339
C1416506	INTERACTS_WITH	C1539790
C1539790	INHIBITS	C1416506
C1539790	INTERACTS_WITH	C1416506
C0016514	COEXISTS_WITH	C0558187
C2936267	CAUSES	C3890737
C1157990	AFFECTS	C1824903
C1420310	CAUSES	C1837397
C3252090	TREATS	C3532919
C0065772	AFFECTS	C1512589
C1274879	COEXISTS_WITH	C2983088
C2983088	COEXISTS_WITH	C1274879
C1825526	INTERACTS_WITH	C2748512
C2748512	INTERACTS_WITH	C1825526
C2748512	INTERACTS_WITH	C1419906
C1419906	INTERACTS_WITH	C2748512
C1421394	STIMULATES	C0072115
C0441583	TREATS	C0424620
C0070464	INTERACTS_WITH	C0008257
C0389176	INTERACTS_WITH	C0065827
C0575090	ASSOCIATED_WITH	C0270780
C4045522	TREATS	C0268022
C0920424	COEXISTS_WITH	C4489276
C4489276	COEXISTS_WITH	C0920424
C0020663	PRODUCES	C4721533
C0010808	AUGMENTS	C4690086
C1562104	AFFECTS	C1706412
C0671880	ASSOCIATED_WITH	C0085677
C1432728	CAUSES	C5452905
C1366525	AFFECTS	C1154956
C3178992	AFFECTS	C1519628
C0077518	INTERACTS_WITH	C0051793
C0051793	INTERACTS_WITH	C0077518
C0016801	COEXISTS_WITH	C1417756
C0016801	AFFECTS	C1157714
C1417756	COEXISTS_WITH	C0016801
C0214192	AFFECTS	C4236548
C1427888	INTERACTS_WITH	C2677743
C2677743	INTERACTS_WITH	C1427888
C2673202	ASSOCIATED_WITH	C0206724
C0564474	PREDISPOSES	C0231298
C5544502	COEXISTS_WITH	C0002395
C5544502	COEXISTS_WITH	C0442856
C0442856	COEXISTS_WITH	C5544502
C5544502	COEXISTS_WITH	C0347938
C0347938	COEXISTS_WITH	C5544502
C0002395	COEXISTS_WITH	C5544502
C0608437	PRODUCES	C0912586
C0608437	PRODUCES	C3852841
C0608437	PRODUCES	C2699375
C0608437	PRODUCES	C2981315
C1422729	CAUSES	C0424677
C1428094	INTERACTS_WITH	C1335873
C1824669	AFFECTS	C1156066
C1414901	INTERACTS_WITH	C1424725
C1423100	INTERACTS_WITH	C1414901
C1414901	INTERACTS_WITH	C1423100
C1424725	INTERACTS_WITH	C1414901
C1417965	STIMULATES	C1825692
C1721056	STIMULATES	C1412626
C1721056	AUGMENTS	C0870312
C0558252	AFFECTS	C0404843
C3897170	COEXISTS_WITH	C1112157
C3537001	DISRUPTS	C4277548
C0086135	AFFECTS	C4545430
C0885770	COEXISTS_WITH	C0055431
C0055431	COEXISTS_WITH	C0885770
C0539733	INHIBITS	C0746977
C1419465	INTERACTS_WITH	C1332425
C1332425	INTERACTS_WITH	C1419465
C0085548	AFFECTS	C0855316
C0044008	INHIBITS	C0858603
C1419924	AFFECTS	C0598952
C3662262	AFFECTS	C0023648
C1704436	PREDISPOSES	C4022896
C5544407	TREATS	C0544464
C1414899	CAUSES	C3806327
C3489532	AFFECTS	C3279322
C1412277	INTERACTS_WITH	C1420331
C1423546	CAUSES	C4014294
C0009475	TREATS	C0870484
C0382698	DISRUPTS	C1523232
C4310329	INHIBITS	C0013494
C3884718	CAUSES	C0026010
C0064598	TREATS	C0042637
C0854193	COEXISTS_WITH	C0740409
C0740409	COEXISTS_WITH	C0854193
C0192504	AFFECTS	C0038359
C0267792	ASSOCIATED_WITH	C1705908
C1421305	AFFECTS	C5542959
C0035707	INTERACTS_WITH	C1823950
C1823950	INTERACTS_WITH	C0035707
C1424571	CAUSES	C1523908
C1179435	COEXISTS_WITH	C1537579
C1537579	COEXISTS_WITH	C1179435
C1879646	COEXISTS_WITH	C3661995
C3661995	COEXISTS_WITH	C1879646
C3481430	ASSOCIATED_WITH	C1961099
C4489545	TREATS	C5234922
C1423023	COEXISTS_WITH	C0384782
C0301952	AFFECTS	C0040288
C1427731	AUGMENTS	C3271951
C1413708	INHIBITS	C0757880
C0024636	AFFECTS	C0038263
C2825836	STIMULATES	C1420744
C1454315	AFFECTS	C0009348
C1453952	INTERACTS_WITH	C0006613
C0263112	COMPLICATES	C0028992
C1412626	CAUSES	C2610414
C3714534	COEXISTS_WITH	C4024872
C4024872	COEXISTS_WITH	C3714534
C0278906	TREATS	C0848882
C0278906	TREATS	C1708781
C0278906	TREATS	C0205697
C0260176	TREATS	C1335661
C1282144	COEXISTS_WITH	C4087141
C4087141	COEXISTS_WITH	C1282144
C0024473	PREDISPOSES	C0002395
C1101148	TREATS	C3533163
C2604817	INHIBITS	C1420368
C3492864	INHIBITS	C1420368
DC0062705	AFFECTS	C0488055
DC0062705	INHIBITS	C1417014
DC0062705	AFFECTS	C0428883
C5241253	CAUSES	C0743838
C0600563	AFFECTS	C0023974
C1417768	CAUSES	C0393568
C1425620	AFFECTS	C1160265
C4745142	INHIBITS	C0050633
C0064880	AUGMENTS	C2247634
C1519615	COEXISTS_WITH	C0069795
C1519615	COEXISTS_WITH	C0064880
C0064880	COEXISTS_WITH	C1519615
C1825593	AFFECTS	C1512589
C5436858	COEXISTS_WITH	C0342114
C0342114	COEXISTS_WITH	C5436858
C0731046	STIMULATES	C1426934
C1156817	AFFECTS	C1819767
C3156654	AFFECTS	C1160498
C1456868	COEXISTS_WITH	C0344061
C0194053	TREATS	C1969963
C1825516	INTERACTS_WITH	C0065655
C4283883	INTERACTS_WITH	C1825063
C1825063	INTERACTS_WITH	C4283883
C4724806	TREATS	C5419609
C4724806	ASSOCIATED_WITH	C5419609
C4489545	TREATS	C0730204
C0560632	CAUSES	C0341512
C0442953	TREATS	C0349725
C1709934	CAUSES	C0340647
C1419320	AFFECTS	C1514955
C5391635	INTERACTS_WITH	C1366824
C0751249	COEXISTS_WITH	C4018909
C1444662	COEXISTS_WITH	C0270541
C0087169	COEXISTS_WITH	C0270541
C0353697	COEXISTS_WITH	C1720336
C1701269	COEXISTS_WITH	C0077068
C0077068	COEXISTS_WITH	C1701269
C0057555	COEXISTS_WITH	C4264624
C4264624	COEXISTS_WITH	C0057555
C3812027	INTERACTS_WITH	C1826220
C1826220	INTERACTS_WITH	C3812027
C3653500	TREATS	C0221390
C0010273	COEXISTS_WITH	C3278025
C3278025	COEXISTS_WITH	C0010273
C0010273	COEXISTS_WITH	C3278923
C3278923	COEXISTS_WITH	C0010273
C0393983	COEXISTS_WITH	C1833340
C1833340	COEXISTS_WITH	C0393983
C0392701	COEXISTS_WITH	C1262869
C1262869	COEXISTS_WITH	C0392701
C1412422	STIMULATES	C1420331
C0534759	PREVENTS	C2955673
C1425219	AFFECTS	C2955673
C1420177	AFFECTS	C2955673
C4697773	COEXISTS_WITH	C3203102
C3203102	COEXISTS_WITH	C4697773
C0263940	PREDISPOSES	C0277608
C4723885	AUGMENTS	C2981722
C4011788	INTERACTS_WITH	C1012096
C4011788	COEXISTS_WITH	C1012096
C1012096	COEXISTS_WITH	C4011788
C1012096	INTERACTS_WITH	C4011788
C0017343	ASSOCIATED_WITH	C4011788
C0236642	COEXISTS_WITH	C1012096
C1313794	AFFECTS	C1326630
C2746052	AFFECTS	C0871079
C0015825	TREATS	C1265787
C4489545	TREATS	C0267063
C0663912	ASSOCIATED_WITH	C0002395
C2001867	TREATS	C0516535
C0474395	COEXISTS_WITH	C0268407
C0268407	COEXISTS_WITH	C0474395
C2333134	INTERACTS_WITH	C1442762
C1442762	INTERACTS_WITH	C2333134
C0404320	TREATS	C4015687
C0846617	TREATS	C0410226
C1335223	INTERACTS_WITH	C1413590
C1413590	INTERACTS_WITH	C1335223
C2239117	COEXISTS_WITH	C1532338
C0560453	COEXISTS_WITH	C0240330
C0240330	COEXISTS_WITH	C0560453
C1412289	INTERACTS_WITH	C0379339
C4275270	CAUSES	C0343640
C1266101	AFFECTS	C0225991
C3827031	INTERACTS_WITH	C0071598
C0051468	INHIBITS	C3887682
C0064677	COEXISTS_WITH	C1308727
C1308727	COEXISTS_WITH	C0064677
C3889436	DISRUPTS	C5392852
C0595877	PREDISPOSES	C4055183
C0595877	PREDISPOSES	C0362046
C0277884	PREDISPOSES	C3665429
C1504688	ASSOCIATED_WITH	C0524988
C1504688	TREATS	C0524988
C1829918	COEXISTS_WITH	C3898649
C3898649	COEXISTS_WITH	C1829918
C1141015	INTERACTS_WITH	C1136157
C1136157	INTERACTS_WITH	C1141015
C1414269	INHIBITS	C5420594
C4697852	COEXISTS_WITH	C0231710
C0231710	COEXISTS_WITH	C4697852
C0039834	INTERACTS_WITH	C0020239
C0020239	INTERACTS_WITH	C0039834
C1420834	COEXISTS_WITH	C3816168
C3816168	COEXISTS_WITH	C1420834
C0253336	INHIBITS	C1414262
C1417542	CAUSES	C4476796
C1826773	CAUSES	C0017923
C1565556	AFFECTS	C2717882
C5419131	COEXISTS_WITH	C0752151
C0010691	CAUSES	C3671878
C1817756	AFFECTS	C0598779
C4023113	COEXISTS_WITH	C0021385
C0021385	COEXISTS_WITH	C4023113
C1419598	AFFECTS	C0340770
C1826239	INTERACTS_WITH	C1537499
C1537499	INTERACTS_WITH	C1826239
C0032027	COEXISTS_WITH	C3872830
C0152032	INTERACTS_WITH	C4554565
C4554565	INTERACTS_WITH	C0152032
C2718006	ASSOCIATED_WITH	C0543800
C0069739	DISRUPTS	C1518762
C0069739	INHIBITS	C3533236
C0012242	CAUSES	C0586082
C0029259	CAUSES	C0019269
C4035112	CAUSES	C1861736
C3899989	COEXISTS_WITH	C0393525
C1420748	ASSOCIATED_WITH	C1861736
C0393525	COEXISTS_WITH	C3899989
C0119082	COEXISTS_WITH	C3813609
C3813609	COEXISTS_WITH	C0119082
C3889436	COEXISTS_WITH	C0443891
C0170270	COEXISTS_WITH	C3813609
C0443891	COEXISTS_WITH	C3889436
C3813609	COEXISTS_WITH	C0170270
C0334233	COEXISTS_WITH	C0010668
C0010668	COEXISTS_WITH	C0334233
C0968233	COEXISTS_WITH	C4310464
C4310464	COEXISTS_WITH	C0968233
C1820738	COEXISTS_WITH	C0151714
C0151714	COEXISTS_WITH	C1820738
C1414444	INTERACTS_WITH	C0058516
C0058516	INTERACTS_WITH	C1414444
C5544523	INTERACTS_WITH	C1613919
C1613919	INTERACTS_WITH	C5544523
C1412299	AUGMENTS	C0599621
C0342895	COEXISTS_WITH	C5195343
C5195343	COEXISTS_WITH	C0342895
C1831905	DISRUPTS	C1523232
C2986972	COEXISTS_WITH	C1310550
C0310255	PREVENTS	C0205339
C0032782	PREVENTS	C1271991
C1423843	STIMULATES	C0249880
C5418266	COEXISTS_WITH	C3203523
C3203523	COEXISTS_WITH	C0277555
C0277555	COEXISTS_WITH	C3203523
C3203523	COEXISTS_WITH	C5418266
C0348321	COEXISTS_WITH	C0743630
C0743630	COEXISTS_WITH	C0348321
C1825325	COEXISTS_WITH	C1427031
C1427031	COEXISTS_WITH	C1825325
C3658289	INTERACTS_WITH	C1517714
C4704833	AUGMENTS	C2611224
C1517714	INTERACTS_WITH	C3658289
C1567160	AFFECTS	C0678607
C1567160	INTERACTS_WITH	C1174637
C1174637	COEXISTS_WITH	C1415352
C1415352	COEXISTS_WITH	C1174637
C1174637	INTERACTS_WITH	C1567160
C0322178	INTERACTS_WITH	C0206037
C0206037	INTERACTS_WITH	C0322178
DC0166979	ASSOCIATED_WITH	C0002395
DC0003818	ASSOCIATED_WITH	C0002395
C0909189	AUGMENTS	C1817611
C1540305	STIMULATES	C1419227
C0267448	COEXISTS_WITH	C4479222
C4479222	COEXISTS_WITH	C0267448
C1301363	COEXISTS_WITH	C0023465
C0023465	COEXISTS_WITH	C1301363
C4721505	COEXISTS_WITH	C0023465
C0023465	COEXISTS_WITH	C4721505
C2350562	ASSOCIATED_WITH	C3160718
C1412697	ASSOCIATED_WITH	C0346360
C1413290	AFFECTS	C1622640
C4723668	INTERACTS_WITH	C1172465
C1172465	INTERACTS_WITH	C4723668
C1720757	AFFECTS	C1833683
C1826381	STIMULATES	C1537647
C1826381	STIMULATES	C1506928
C3818721	STIMULATES	C1420248
C1424976	AUGMENTS	C0599298
C1416523	COEXISTS_WITH	C1422148
C1422148	COEXISTS_WITH	C1416523
C2742722	INTERACTS_WITH	C0039883
C0039883	INTERACTS_WITH	C2742722
C0844334	TREATS	C0337547
C1969662	ASSOCIATED_WITH	C1709216
C1428934	INTERACTS_WITH	C1421638
C1421638	INTERACTS_WITH	C1428934
C1822619	INHIBITS	C1414174
C1822619	COEXISTS_WITH	C1414174
C1414174	COEXISTS_WITH	C1822619
C0060514	AFFECTS	C1155440
C0893761	TREATS	C0438154
C1528373	AFFECTS	C2262744
C0010947	PREDISPOSES	C3554772
C1427882	COEXISTS_WITH	C1427105
C1427105	COEXISTS_WITH	C1427882
C2733158	CAUSES	C3178801
C0235475	COEXISTS_WITH	C0746592
C0746592	COEXISTS_WITH	C0235475
C0085204	PREVENTS	C1708554
C0520819	COEXISTS_WITH	C0339594
C0339594	COEXISTS_WITH	C0520819
C0444608	AFFECTS	C0450030
C0197213	TREATS	C0271312
C1861544	CAUSES	C1265823
C0544791	COEXISTS_WITH	C0175697
C0175697	COEXISTS_WITH	C0544791
C3887513	CAUSES	C0022682
C1425439	INTERACTS_WITH	C0524963
C4694840	PREVENTS	C0860510
C2733158	AFFECTS	C1846821
C1825621	INTERACTS_WITH	C0053530
C1825502	AFFECTS	C1326281
C0393676	COEXISTS_WITH	C4281785
C4281785	COEXISTS_WITH	C0393676
C1444301	COEXISTS_WITH	C0343138
C0556834	TREATS	C0013491
C1419142	AFFECTS	C3887460
C2001874	INHIBITS	C1419980
C4763822	PREDISPOSES	C5234922
C0249083	INTERACTS_WITH	C1564522
C1564522	INTERACTS_WITH	C0249083
C0271097	COEXISTS_WITH	C4316697
C4316697	COEXISTS_WITH	C0271097
C0015806	COEXISTS_WITH	C2959937
C4082262	COEXISTS_WITH	C1420222
C1420222	COEXISTS_WITH	C4082262
C1414407	ASSOCIATED_WITH	C1257931
C0280455	TREATS	C0278579
C1539895	AUGMENTS	C0205708
C1421946	INTERACTS_WITH	C1416788
C1539895	DISRUPTS	C1847988
C1416788	INTERACTS_WITH	C1421946
C5392067	AFFECTS	C4087225
C0108121	CAUSES	C0026141
C1825593	AFFECTS	C2611954
C1434730	INTERACTS_WITH	C0668446
C0668446	INTERACTS_WITH	C1434730
C0668446	AUGMENTS	C4236836
C0599802	DISRUPTS	C0314648
C0537111	INTERACTS_WITH	C0019020
C1539703	INTERACTS_WITH	C0019020
C0019020	INTERACTS_WITH	C0537111
C0537111	COEXISTS_WITH	C0019020
C0019020	INTERACTS_WITH	C1539703
C0019020	COEXISTS_WITH	C0537111
C0017354	AFFECTS	C2936760
C0039362	INHIBITS	C1418610
C0574035	CAUSES	C0596452
C1613941	INHIBITS	C1826459
C1420231	ASSOCIATED_WITH	C0002395
C1420744	AUGMENTS	C1511200
C3658270	AFFECTS	C1514849
C0055895	TREATS	C3809839
C0750848	TREATS	C3809839
C1825999	AFFECTS	C0002395
C1538430	STIMULATES	C3824143
C2239388	STIMULATES	C0752319
C0597518	COEXISTS_WITH	C0340100
C0340100	COEXISTS_WITH	C0597518
C4508791	CAUSES	C0917731
C4508791	INHIBITS	C0000999
C1561964	COEXISTS_WITH	C0029468
C0947745	TREATS	C0730207
C1420125	AFFECTS	C2756001
C1420124	AFFECTS	C2756001
C4704883	AFFECTS	C2607857
C5227302	CAUSES	C0276045
C0057272	DISRUPTS	C2752374
C0890451	DISRUPTS	C0860975
C1822802	INTERACTS_WITH	C1522131
C1522131	INTERACTS_WITH	C1822802
C1566348	INTERACTS_WITH	C1424213
C1416443	INTERACTS_WITH	C1424213
C0021237	AFFECTS	C1157085
C3887582	INTERACTS_WITH	C0039185
C1412182	INTERACTS_WITH	C0039185
C1412182	INTERACTS_WITH	C0142923
C3887582	INTERACTS_WITH	C0142923
C1514241	COEXISTS_WITH	C0085258
C0085258	COEXISTS_WITH	C1514241
C1514241	COEXISTS_WITH	C0085257
C2698933	COEXISTS_WITH	C0251223
C4489545	TREATS	C0000731
C1148454	COEXISTS_WITH	C5397872
C1413277	ASSOCIATED_WITH	C1280511
C1418577	ASSOCIATED_WITH	C1280511
C1413942	ASSOCIATED_WITH	C1280511
C1413374	AFFECTS	C1156189
C0220278	STIMULATES	C1332018
C0009519	INTERACTS_WITH	C0220278
C0220278	INTERACTS_WITH	C0009519
C0597695	INTERACTS_WITH	C4704814
C4704814	INTERACTS_WITH	C0597695
C1424618	AFFECTS	C3544386
DC0024477	DISRUPTS	C0431109
C0871966	AFFECTS	C0946284
C1222577	PRODUCES	C3889422
C1222577	PRODUCES	C3853563
C1537935	COEXISTS_WITH	C0064368
C0064368	COEXISTS_WITH	C1537935
C3269134	AFFECTS	C0334216
C0338504	COEXISTS_WITH	C2733564
C0338504	COEXISTS_WITH	DC1621353
DC1621353	COEXISTS_WITH	C0338504
C2733564	COEXISTS_WITH	C0338504
C0197269	AFFECTS	C0155357
C0197269	CAUSES	C0027547
C0723177	AFFECTS	C0035684
C0343640	CAUSES	C0023092
C1427866	INTERACTS_WITH	C1416171
C1416171	INTERACTS_WITH	C1427866
C1420257	PRODUCES	C1179106
C0038941	COEXISTS_WITH	C0574780
C1424099	INTERACTS_WITH	C1824138
C1824138	INTERACTS_WITH	C1424099
C0772375	CAUSES	C0002395
C0033893	COEXISTS_WITH	C2242524
C4042877	AFFECTS	C4505099
C1421311	INTERACTS_WITH	C1413725
C1413725	INTERACTS_WITH	C1421311
C1418918	INTERACTS_WITH	C1420464
C1420464	INTERACTS_WITH	C1418918
C1420464	INHIBITS	C1419196
C0027609	AFFECTS	C0205255
C1453399	TREATS	C2265912
C1420042	CAUSES	C4722463
C0246321	INTERACTS_WITH	C1414430
C3853764	INTERACTS_WITH	C0246321
C1414429	INTERACTS_WITH	C0246321
C0246321	INTERACTS_WITH	C1414429
C1414430	INTERACTS_WITH	C0246321
C0246321	INTERACTS_WITH	C3853764
C1414071	INTERACTS_WITH	C0083792
C1334138	INTERACTS_WITH	C2936239
C1420143	INTERACTS_WITH	C0249529
