C0439979	INTERACTS_WITH	C0031253
C3657313	INTERACTS_WITH	C0439979
C0439979	INTERACTS_WITH	C3657313
C3657313	INTERACTS_WITH	C0034243
C3657313	INTERACTS_WITH	C0012141
C0259628	AFFECTS	C0032058
C0259628	AFFECTS	C0743925
C4692638	PREDISPOSES	C4275242
C3275093	TREATS	C1301624
C0031566	AUGMENTS	C3811681
C0031566	CAUSES	C0376154
C1413896	INTERACTS_WITH	C1424135
C1415888	COEXISTS_WITH	C0887892
C3487964	INTERACTS_WITH	C1419274
C1419274	INTERACTS_WITH	C3487964
C3813211	INTERACTS_WITH	C1419274
C0011570	COEXISTS_WITH	C0038454
C0038454	COEXISTS_WITH	C0011570
DC0012968	TREATS	C0086132
C0032615	ASSOCIATED_WITH	C0086132
C0086132	ASSOCIATED_WITH	C0038454
DC1042721	TREATS	C0021376
C1425942	COEXISTS_WITH	C0360363
C0360363	COEXISTS_WITH	C1425942
C1414063	COEXISTS_WITH	C1720200
C1720200	COEXISTS_WITH	C1414063
C3536909	CAUSES	C3269241
C1956074	CAUSES	C3269241
C0079380	AFFECTS	C1158013
DC0795585	STIMULATES	C0064032
C1332082	INTERACTS_WITH	C1572485
C1572485	INTERACTS_WITH	C1335238
C1335238	INTERACTS_WITH	C1572485
C1572485	INTERACTS_WITH	C1332082
C1436327	INHIBITS	C0666361
C1305428	TREATS	C0438397
C1414051	CAUSES	C1864761
C0051163	COEXISTS_WITH	C1414373
C1414373	COEXISTS_WITH	C0051163
C3826632	COEXISTS_WITH	DC0014479
C0178827	INTERACTS_WITH	C1872686
C1872686	INTERACTS_WITH	C0178827
C0282374	CAUSES	C0149980
C0545082	AFFECTS	C0018687
C1883256	TREATS	C4048328
DC0007648	COEXISTS_WITH	C0073589
C0073589	COEXISTS_WITH	DC0007648
C0271560	CAUSES	C0522250
C1096193	PREVENTS	C0013240
C0036960	PRODUCES	C0010377
C1532782	COEXISTS_WITH	C4505456
C4505456	COEXISTS_WITH	C1532782
C0041944	ASSOCIATED_WITH	C1279247
C0120107	COEXISTS_WITH	C3886769
C4055478	COEXISTS_WITH	C0120107
C0120107	COEXISTS_WITH	C4055478
C3886769	COEXISTS_WITH	C0120107
C2742502	TREATS	C2348484
C1179989	AFFECTS	C4236548
C4761503	CAUSES	C4748342
C0078501	INTERACTS_WITH	C1423506
C1825719	INTERACTS_WITH	C1539125
C1825719	STIMULATES	C1539125
C1825719	INHIBITS	C1539125
C1539125	INTERACTS_WITH	C1825719
C1825719	AUGMENTS	C1514389
C1427504	AFFECTS	C1155871
C0189965	TREATS	C1853238
C1523993	PRODUCES	C0124235
C0694571	AFFECTS	C0228126
C0275982	CAUSES	C0558348
C0343398	COEXISTS_WITH	C2029943
C2029943	COEXISTS_WITH	C0343398
C1956352	INTERACTS_WITH	C1425519
C1425519	INTERACTS_WITH	C1956352
C1425519	COEXISTS_WITH	C1420695
C1420695	COEXISTS_WITH	C1425519
C0314621	INTERACTS_WITH	C0026234
C1826354	AFFECTS	C1654637
C1826354	ASSOCIATED_WITH	C1654637
C1412207	AFFECTS	C1654637
C1412592	INTERACTS_WITH	C1333906
C0386529	DISRUPTS	C4228966
C2347379	COEXISTS_WITH	C4274302
C4274302	COEXISTS_WITH	C2347379
C2350467	INTERACTS_WITH	C1448774
C1448774	INTERACTS_WITH	C2350467
C4067879	ASSOCIATED_WITH	C4020898
C0034123	COEXISTS_WITH	C1145628
C1145628	COEXISTS_WITH	C0034123
C0002395	CAUSES	C3658208
C2938912	COEXISTS_WITH	C1838577
C0038020	COEXISTS_WITH	C0751014
C0007774	COEXISTS_WITH	C0038020
C1838577	COEXISTS_WITH	C2938912
C0751014	COEXISTS_WITH	C0038020
C0038020	COEXISTS_WITH	C0007774
C0018780	PREDISPOSES	C0277786
C1418677	AFFECTS	C1837514
C1418677	COEXISTS_WITH	C1424611
C1257749	AFFECTS	C2936253
C0359156	TREATS	C3273245
C2987425	AFFECTS	C1948023
C0040648	STIMULATES	C1327065
C1098658	INHIBITS	C0022439
C0019643	INHIBITS	C0022439
C0243237	COEXISTS_WITH	C1174061
C1174061	COEXISTS_WITH	C0243237
C0009336	AFFECTS	C1821244
C1539530	AFFECTS	C4038423
C1654934	AFFECTS	C4049272
C4519730	TREATS	C0002873
C4742237	COEXISTS_WITH	C0072070
C0072070	COEXISTS_WITH	C2919405
C0072070	COEXISTS_WITH	C4742237
C1419994	INTERACTS_WITH	C1540293
C1419994	COEXISTS_WITH	C1540293
C1540293	COEXISTS_WITH	C1419994
C1822698	INHIBITS	C1540293
C1540293	INTERACTS_WITH	C1419994
C1419994	INHIBITS	C1540293
C1444605	COEXISTS_WITH	C0339324
C1444605	CAUSES	C0339324
C0339324	COEXISTS_WITH	C1444605
C0002905	COEXISTS_WITH	C1262471
C1262471	COEXISTS_WITH	C0002905
C0597720	PREVENTS	C1504381
C2828245	AFFECTS	C4760618
C0068293	COEXISTS_WITH	DC0006523
C0268167	CAUSES	C0268773
C3203547	COEXISTS_WITH	C4699164
C3203547	COEXISTS_WITH	C0518456
C0175697	COEXISTS_WITH	C1504363
C1504363	COEXISTS_WITH	C0175697
C0053163	INTERACTS_WITH	C0677517
C0677517	INTERACTS_WITH	C0053163
C0677517	INTERACTS_WITH	C0281398
C0281398	INTERACTS_WITH	C0677517
C0206681	AFFECTS	C0926577
C0746319	PREDISPOSES	C1708790
C0319579	CAUSES	C0343851
C0812327	AFFECTS	C0015895
C3885281	INTERACTS_WITH	C0032405
C0040247	CAUSES	C4302108
C3494226	TREATS	C1337035
C0218352	STIMULATES	C4318438
C0030290	COEXISTS_WITH	C4330816
C3253985	COEXISTS_WITH	C0376601
C0376601	COEXISTS_WITH	C3253985
C1260336	TREATS	C2586056
C0751602	COEXISTS_WITH	C2985438
C4554488	COEXISTS_WITH	C1279986
C1279986	COEXISTS_WITH	C4554488
C1417765	ASSOCIATED_WITH	C0085997
C1417765	ASSOCIATED_WITH	C0241210
C4431267	INTERACTS_WITH	C1042646
C1042646	INTERACTS_WITH	C4431267
C2188953	TREATS	C0349725
C0064449	ASSOCIATED_WITH	C3899717
C4520228	TREATS	C1306460
C1423837	AUGMENTS	C1148824
C0268696	COEXISTS_WITH	C1862941
C1862941	COEXISTS_WITH	C0268696
C1997086	COEXISTS_WITH	C0037822
C0037822	COEXISTS_WITH	C1997086
DC1079434	TREATS	C0002395
C0752344	COEXISTS_WITH	C0046370
C0046370	COEXISTS_WITH	C0752344
C1537847	DISRUPTS	C1151154
C1414668	AUGMENTS	C3495488
C0582175	PRODUCES	C0728990
C1425705	COEXISTS_WITH	C0302945
C0302945	COEXISTS_WITH	C1425705
C1540191	COEXISTS_WITH	C0302945
C0302945	COEXISTS_WITH	C1540191
C4698070	COEXISTS_WITH	C3873497
C3873497	COEXISTS_WITH	C4698070
C3873497	COEXISTS_WITH	C4698072
C4698072	COEXISTS_WITH	C3873497
C1421304	INTERACTS_WITH	C1334088
C1421304	INTERACTS_WITH	C1334090
C1334090	INTERACTS_WITH	C1421304
C4704753	COEXISTS_WITH	C0005694
C0005694	COEXISTS_WITH	C4704753
C1413587	INTERACTS_WITH	C1537799
C2348897	PREDISPOSES	C3827961
C2348897	PREDISPOSES	C1846336
C0545092	COEXISTS_WITH	C0003281
C1998196	COEXISTS_WITH	C4231646
C4231646	COEXISTS_WITH	C1998196
C1332569	COEXISTS_WITH	C2712743
C2712743	COEXISTS_WITH	C1332569
C0026429	COEXISTS_WITH	C0020587
C0935912	AFFECTS	C4277744
C0020043	TREATS	C0237404
C2266975	COEXISTS_WITH	C0019629
C1997217	AFFECTS	C3498657
C2606444	AUGMENTS	C1623047
C4050242	PREDISPOSES	C0341703
C2936239	INTERACTS_WITH	C1417831
C1417831	INTERACTS_WITH	C2936239
C3887513	CAUSES	C0242342
C1522260	PRODUCES	C1704463
C1334112	AFFECTS	C1156801
C0042794	AFFECTS	C1067936
C0917708	PRODUCES	C5197762
C0002395	COEXISTS_WITH	C0376452
C0376452	COEXISTS_WITH	C0002395
C0037393	TREATS	C3824967
C2720164	INHIBITS	C3272370
C1413210	INTERACTS_WITH	C0004663
C3158055	AFFECTS	C0069197
C0967993	INHIBITS	C1268903
C1156971	AFFECTS	C2611805
C0013292	COEXISTS_WITH	C0580178
C0580178	COEXISTS_WITH	C0013292
C4554665	COEXISTS_WITH	C0856825
C0856825	COEXISTS_WITH	C4554665
C0007284	INTERACTS_WITH	C0318849
C0318849	INTERACTS_WITH	C0007284
C0035086	COEXISTS_WITH	C5230245
C1172636	TREATS	C0349726
C3711165	DISRUPTS	C3826170
C3253326	DISRUPTS	C3826170
C1418952	CAUSES	C0085642
C1417237	DISRUPTS	C0037197
C2825187	TREATS	C4551472
C0175817	COEXISTS_WITH	C0546869
C0175817	COEXISTS_WITH	C0007907
C0546869	COEXISTS_WITH	C0175817
C0234166	CAUSES	C0085292
C1723100	INHIBITS	C0011038
C1723100	INHIBITS	C0164921
C0754727	COEXISTS_WITH	C1336763
C0022939	INTERACTS_WITH	C0310751
C0310751	INTERACTS_WITH	C0022939
C0085356	INTERACTS_WITH	C2936330
C2936330	INTERACTS_WITH	C0085356
C0413258	CAUSES	C3670768
C1505172	AFFECTS	C1752443
C0966147	AFFECTS	C1752443
C0063699	STIMULATES	C0295166
C5197680	TREATS	C4551493
C1424252	DISRUPTS	C2611831
C4704952	INTERACTS_WITH	C0014603
C0081660	TREATS	C0002395
C0065501	TREATS	C0002395
C4276440	AUGMENTS	C1654934
C1879694	STIMULATES	C3178893
C2746046	AFFECTS	C2246343
C2719424	TREATS	C0152116
C1260195	AFFECTS	C1326553
C1098136	INHIBITS	C0064644
C0700345	CAUSES	C0684336
C1419866	INTERACTS_WITH	C1414599
C1414599	INTERACTS_WITH	C1419866
C4086297	TREATS	C2348499
C0003753	AFFECTS	C1518460
C0003753	INTERACTS_WITH	C0007090
C0003753	DISRUPTS	C0012899
C0007090	INTERACTS_WITH	C0003753
C1424985	INTERACTS_WITH	C1857796
C1857796	INTERACTS_WITH	C1424985
C1532411	INHIBITS	C1121142
C0043396	INHIBITS	C1426208
C4282042	COEXISTS_WITH	C1425604
C1425604	COEXISTS_WITH	C4282042
C0280592	TREATS	C4698664
C0949856	COEXISTS_WITH	C2985438
C1413451	INTERACTS_WITH	C1684405
C1684405	INTERACTS_WITH	C1413451
C0427728	COEXISTS_WITH	C0428255
C0428255	COEXISTS_WITH	C0427728
C0078503	TREATS	C0562491
C0684336	COEXISTS_WITH	C4698719
C4698719	COEXISTS_WITH	C0684336
C4507670	TREATS	C0154409
C3658283	AFFECTS	C0031268
C0949744	TREATS	C1562042
C1569839	STIMULATES	C1823221
C0082139	TREATS	C1301363
C0313062	CAUSES	C1560209
C2755352	COEXISTS_WITH	C1621922
C1621922	COEXISTS_WITH	C2755352
C2755352	AFFECTS	C1621922
C0848898	COEXISTS_WITH	C3531930
C3531930	COEXISTS_WITH	C0848898
C4721411	COEXISTS_WITH	C3176537
C3176537	COEXISTS_WITH	C4721411
C0729446	CAUSES	C4552279
C0083507	DISRUPTS	C1662581
C1419425	AFFECTS	C2611954
C0562691	INTERACTS_WITH	C0997427
C0162311	COEXISTS_WITH	C4255374
C0392245	TREATS	C0023321
C0175718	TREATS	C0745051
C0039520	COEXISTS_WITH	C0268407
C0078182	AUGMENTS	C2936287
C0180431	TREATS	C4703287
C3537035	COEXISTS_WITH	C4079830
C3854053	AFFECTS	C0231230
C1537594	COEXISTS_WITH	C3488934
C3488934	COEXISTS_WITH	C1537594
C0003320	ASSOCIATED_WITH	C0003175
C0019425	ASSOCIATED_WITH	C0175693
C3274723	ASSOCIATED_WITH	C2939461
C0444484	CAUSES	C0347646
C0397130	CAUSES	C0347646
C3541329	COEXISTS_WITH	C0370188
C0370188	COEXISTS_WITH	C3541329
C1417767	AUGMENTS	C0312842
C0199358	TREATS	C1657765
C0341422	CAUSES	C2243080
C2825200	TREATS	C0579132
C2825200	TREATS	C0852949
C0221243	COEXISTS_WITH	C0022579
C0022579	COEXISTS_WITH	C0221243
C0325253	INTERACTS_WITH	C0884188
C0884188	INTERACTS_WITH	C0325253
C1825662	CAUSES	C1855106
C1838062	COEXISTS_WITH	C2985438
C0040405	CAUSES	C1328480
C2718773	ASSOCIATED_WITH	C2316212
C2343589	ASSOCIATED_WITH	C2316212
C0069304	INTERACTS_WITH	C0057272
C0057272	INTERACTS_WITH	C0069304
C0162508	STIMULATES	C1418544
C1817978	COMPLICATES	C0005658
C0596912	AFFECTS	C0259916
C0189573	PREDISPOSES	C0231243
C0237403	PREDISPOSES	C0231243
C0002422	TREATS	C2037144
C1418277	ASSOCIATED_WITH	C1337011
C1418277	ASSOCIATED_WITH	C2350019
C2349751	TREATS	C0231929
C1253468	TREATS	C0271261
C0441240	TREATS	C0016665
C0026032	TREATS	C0152069
C1335655	INTERACTS_WITH	C3178844
C1640380	INTERACTS_WITH	C1414886
C1414886	INTERACTS_WITH	C1640380
C0026716	CAUSES	C2317131
C0263415	DISRUPTS	C1182604
C1334136	COEXISTS_WITH	C1426952
C1426952	COEXISTS_WITH	C1334136
C0026578	ASSOCIATED_WITH	C3899503
C0747973	TREATS	C4700118
C0057919	DISRUPTS	C1265651
C0549423	COEXISTS_WITH	C0750190
C0235782	AFFECTS	DC0036125
C2986605	TREATS	C4727773
C0174383	ASSOCIATED_WITH	C0016034
C3158384	COEXISTS_WITH	C1657987
C2984268	COEXISTS_WITH	C1657987
C1657987	COEXISTS_WITH	C2984268
C1657987	COEXISTS_WITH	C3158384
C1427069	CAUSES	C4479222
C4505200	ASSOCIATED_WITH	C0749163
C1825348	ASSOCIATED_WITH	C4704874
C1422624	AFFECTS	C1158419
C0613105	CAUSES	C4722463
C0613105	TREATS	C1522102
C0613105	DISRUPTS	C0596290
C1417050	AFFECTS	C1158744
C0033712	STIMULATES	C3824143
C4055233	AFFECTS	C5206563
C4281938	ASSOCIATED_WITH	C1096618
C3887681	COEXISTS_WITH	C1416713
C1416713	COEXISTS_WITH	C3887681
C0074742	CAUSES	C1839942
C1823431	INTERACTS_WITH	C0060477
C0060477	INTERACTS_WITH	C1823431
C2934665	AFFECTS	C1854454
C1413963	INTERACTS_WITH	C1418599
C1418599	INTERACTS_WITH	C1413963
C1413963	AFFECTS	C1707597
C1413963	INHIBITS	C1418599
C1538716	CAUSES	C3887499
C1826619	INTERACTS_WITH	C1412622
C1412622	INTERACTS_WITH	C1826619
C1412622	STIMULATES	C1826619
C1421920	ASSOCIATED_WITH	C1301034
C2830071	STIMULATES	C1420120
C1420120	INTERACTS_WITH	C0675974
C0390113	STIMULATES	C1414369
C0243056	AFFECTS	C1257749
DC0032385	COEXISTS_WITH	DC0331319
DC0331319	COEXISTS_WITH	DC0032385
C0394638	TREATS	C4035627
C0010380	COEXISTS_WITH	C0278250
DC0440280	TREATS	C0439044
C0304108	TREATS	C0315276
C3541074	COEXISTS_WITH	C0304108
C0304108	COEXISTS_WITH	C3541074
C1412761	AFFECTS	C0556137
C1412761	AFFECTS	C4553202
DC0969742	COEXISTS_WITH	C1268568
DC0969742	PREVENTS	C0016059
C1515075	TREATS	C0151578
C1268568	COEXISTS_WITH	DC0969742
C1426700	AUGMENTS	C2612546
C2742503	TREATS	C0349631
C1858565	COEXISTS_WITH	C0521618
C0521618	COEXISTS_WITH	C1858565
C1837280	COEXISTS_WITH	C1391997
C1391997	COEXISTS_WITH	C1837280
C2939434	CAUSES	C0301918
C2936531	CAUSES	C0235574
C2985546	INHIBITS	C0009519
C1964257	AFFECTS	C0677549
C4086499	COEXISTS_WITH	C3536985
C3536985	COEXISTS_WITH	C4086499
C1312737	INTERACTS_WITH	C0087044
C0193667	TREATS	C4014803
C0184908	TREATS	C1299297
C3178761	TREATS	C3805278
C4704762	COEXISTS_WITH	C1514661
C1514661	COEXISTS_WITH	C4704762
C0772162	COEXISTS_WITH	C0077123
C0077123	COEXISTS_WITH	C0772162
C0302052	COEXISTS_WITH	C2698794
C2698794	COEXISTS_WITH	C0302052
C0450152	TREATS	C0018781
C0034155	COEXISTS_WITH	C0040034
C0635626	STIMULATES	C1412247
C3884746	INHIBITS	C1412247
C5198225	COEXISTS_WITH	C1420017
C1420017	COEXISTS_WITH	C5198225
C1678805	DISRUPTS	C2755994
C0970603	AFFECTS	C0233929
C2829932	AFFECTS	C1281905
C1424235	PRODUCES	C2936350
C1424235	INHIBITS	C1417947
C1417103	STIMULATES	C1336763
C1623167	AFFECTS	C1265904
C1419360	AFFECTS	C3271997
C1419361	AFFECTS	C3271997
C3665675	INTERACTS_WITH	C3811709
C3811709	INTERACTS_WITH	C3665675
DC0007404	AFFECTS	C0152115
C0035179	AUGMENTS	C0026649
DC0007404	AFFECTS	C0024888
DC0007404	AFFECTS	C0026649
C0035179	AUGMENTS	C0024888
C0188664	TREATS	C0555345
C2719767	TREATS	C1720830
C1837895	PREVENTS	C4704713
C1421546	COEXISTS_WITH	C1426845
C1426845	COEXISTS_WITH	C1421546
C1420010	AUGMENTS	C1155042
DC0052276	INTERACTS_WITH	C0044478
C0044478	INTERACTS_WITH	DC0052276
C4554792	PREDISPOSES	C0002395
C0021036	ASSOCIATED_WITH	C0853888
C1701991	INTERACTS_WITH	C0937950
C1531201	INTERACTS_WITH	DC0166979
C1531201	DISRUPTS	C2350307
C2062441	CAUSES	C0030568
C2062441	CAUSES	C0001849
C0851680	TREATS	C0231929
C4763901	TREATS	C0856738
C1517940	COEXISTS_WITH	C0856738
C0205714	ASSOCIATED_WITH	C1956100
C1522225	AFFECTS	C0015895
C1539640	STIMULATES	C1823857
C1539640	STIMULATES	C1336578
C3179062	TREATS	C4727090
C0264611	COEXISTS_WITH	C0393570
C0393570	COEXISTS_WITH	C0264611
C0001825	COEXISTS_WITH	C0393570
C0393570	COEXISTS_WITH	C0001825
C1420138	AFFECTS	C3548592
C0005513	TREATS	C0332686
C0028303	COEXISTS_WITH	C1155812
C1155812	COEXISTS_WITH	C0028303
C4505038	TREATS	C1302652
C1428889	CAUSES	C1556294
C0334465	COEXISTS_WITH	C0027149
C0027149	COEXISTS_WITH	C0334465
C0265116	CAUSES	C0234387
C3493352	COEXISTS_WITH	C0075810
C0075810	COEXISTS_WITH	C3493352
C0967850	COEXISTS_WITH	C0075810
C0700524	TREATS	C0001361
C0007784	COMPLICATES	C1527311
C0013162	TREATS	C0270611
C1332838	PRODUCES	C0074455
C2699751	CAUSES	C0424551
C0066771	COEXISTS_WITH	C2001898
C0066771	AFFECTS	C0241311
C2001898	COEXISTS_WITH	C0066771
C1419867	COEXISTS_WITH	C3712798
C1419866	COEXISTS_WITH	C3712798
C3712798	COEXISTS_WITH	C1419866
C3712798	COEXISTS_WITH	C1419867
C0017056	STIMULATES	C2611809
C0333398	COMPLICATES	C0034561
C1427624	INTERACTS_WITH	C3829686
C3829686	INTERACTS_WITH	C1427624
C1418262	COEXISTS_WITH	C2936590
C2936590	COEXISTS_WITH	C1418262
C1425259	INTERACTS_WITH	C1336641
DC0039294	COEXISTS_WITH	DC0008238
DC0008238	COEXISTS_WITH	DC0039294
C1508759	TREATS	C4744689
C1136039	AFFECTS	C1156187
C0667408	COEXISTS_WITH	DC0330090
DC0330090	COEXISTS_WITH	C0667408
C2936239	PRODUCES	C1416577
C3840203	TREATS	C0699726
C0035222	CAUSES	C0748168
C0274281	CAUSES	C0748168
C0077096	COEXISTS_WITH	C0032712
C0032712	COEXISTS_WITH	C0077096
C0280592	TREATS	C1274708
C1419848	COEXISTS_WITH	C1416716
C1416716	COEXISTS_WITH	C1419848
C0005308	TREATS	C1140701
DC0012403	COEXISTS_WITH	C0005308
C0005308	COEXISTS_WITH	DC0012403
C0017710	TREATS	C1140701
DC1014490	TREATS	C0011991
C1822955	INHIBITS	C3470496
C1421348	AFFECTS	C3548901
C1412548	CAUSES	C4021087
C1020510	INTERACTS_WITH	C1826433
C1826433	INTERACTS_WITH	C1020510
C1334309	INHIBITS	C0019629
C3540580	INHIBITS	C0061510
C1172033	STIMULATES	C0293060
C1955880	INTERACTS_WITH	DC0063273
C3660607	INTERACTS_WITH	C1955880
C3660607	INHIBITS	C1955880
C1955880	INTERACTS_WITH	C3660607
DC0028908	CAUSES	C0239211
DC1037315	PREVENTS	C0004096
C0060636	AUGMENTS	C1326493
DC0002707	INTERACTS_WITH	C1334128
C1334128	INTERACTS_WITH	DC0002707
C1565427	INTERACTS_WITH	DC0002707
C0039338	COEXISTS_WITH	C0376705
C0376705	COEXISTS_WITH	C0039338
C3273357	COEXISTS_WITH	C1825692
C1825692	COEXISTS_WITH	C3273357
C3539572	INHIBITS	C1433062
C1332838	DISRUPTS	C1175175
C2681352	DISRUPTS	C3278595
C1539099	INTERACTS_WITH	C2732002
C2732002	INTERACTS_WITH	C1539099
C1699461	INHIBITS	C0074568
DC0063123	COEXISTS_WITH	DC0353946
DC0353946	COEXISTS_WITH	DC0063123
C0032081	DISRUPTS	C0598934
C0055754	COEXISTS_WITH	DC0040811
C0055754	COEXISTS_WITH	DC0453261
DC0040811	COEXISTS_WITH	C0055754
DC0453261	COEXISTS_WITH	C0055754
C1538624	AFFECTS	C1820280
C0050463	AUGMENTS	C1154735
C0064566	INTERACTS_WITH	C0483226
C0483226	INTERACTS_WITH	C0064566
C0017874	AUGMENTS	C1157332
C0752345	INHIBITS	C0005052
C0280451	COEXISTS_WITH	C0280745
C0280745	COEXISTS_WITH	C0280451
C3852512	DISRUPTS	C1152412
C0080194	CAUSES	C0014836
C3532827	PREDISPOSES	C4041080
C1417547	ASSOCIATED_WITH	C4041080
C0877357	COEXISTS_WITH	C1512127
C1512127	COEXISTS_WITH	C0877357
C4076391	COEXISTS_WITH	C5202572
C5202572	COEXISTS_WITH	C4076391
C3658228	AFFECTS	C0002395
C0017215	INTERACTS_WITH	C1413369
C1413369	INTERACTS_WITH	C0017215
DC0681574	AFFECTS	C4704948
C0162764	AFFECTS	C3546359
C1538759	STIMULATES	C0812285
C3146639	INTERACTS_WITH	C0812285
C0010076	COEXISTS_WITH	C3697793
C3697793	COEXISTS_WITH	C0010076
C1300200	TREATS	C0037952
C2362067	CAUSES	C1283787
C2362067	PREDISPOSES	C1283787
C1416396	PREDISPOSES	C1283787
C0152073	CAUSES	C0039254
C0914833	INTERACTS_WITH	C2606603
C2606603	INTERACTS_WITH	C0914833
C2004066	INTERACTS_WITH	C0914833
C0914833	INTERACTS_WITH	C2004066
C1418802	INTERACTS_WITH	C1824747
C1824747	INTERACTS_WITH	C1418802
C4763992	TREATS	C1960800
C0384648	ASSOCIATED_WITH	C0019158
DC0885003	TREATS	C0019158
C0219474	ASSOCIATED_WITH	C0019158
C0291573	ASSOCIATED_WITH	C0019158
C1418905	ASSOCIATED_WITH	C0004997
C1418898	ASSOCIATED_WITH	C0004997
C1425478	STIMULATES	C4505351
C0520921	PRODUCES	C0065709
C0520921	PRODUCES	C0065708
C0747676	COEXISTS_WITH	C0597404
C0520921	INTERACTS_WITH	C0596581
C4687511	TREATS	C0863194
C1415876	ASSOCIATED_WITH	C1368683
C0022160	INTERACTS_WITH	C1415876
C1415876	INTERACTS_WITH	C0022160
C4548369	TREATS	C0318290
C4548369	TREATS	C1264774
C4275065	COEXISTS_WITH	C0240821
C0240821	COEXISTS_WITH	C4275065
C1882138	COEXISTS_WITH	C0305062
C0305062	COEXISTS_WITH	C1882138
C0268228	COEXISTS_WITH	C0085131
C0085131	COEXISTS_WITH	C0268228
C1417680	ASSOCIATED_WITH	C0026697
C0164198	INTERACTS_WITH	C1569072
C1569072	INTERACTS_WITH	C0164198
C1506592	CAUSES	C0560435
C1415508	AFFECTS	C0206071
C0546796	AFFECTS	C0597544
C1537586	AUGMENTS	C3820564
C0878550	PREDISPOSES	C0267937
C1112617	TREATS	C0265072
C0630704	COEXISTS_WITH	C0075632
C1961768	TREATS	C1265664
C4047978	TREATS	C0175816
C0920779	ASSOCIATED_WITH	C1335864
C1538764	STIMULATES	C1420645
C2699153	ASSOCIATED_WITH	C1538764
C0041904	AFFECTS	C0007608
C1417172	CAUSES	C3711374
C1417172	CAUSES	C1842137
C0596513	DISRUPTS	C1150657
C4019053	CAUSES	C3665347
C0742597	COEXISTS_WITH	C1555024
C1555024	COEXISTS_WITH	C0742597
DC0242872	COEXISTS_WITH	C1332838
C1332838	COEXISTS_WITH	DC0242872
C1415265	INTERACTS_WITH	C1424926
C1424926	INTERACTS_WITH	C1415265
C3890596	INTERACTS_WITH	C1334088
C1506592	INTERACTS_WITH	C3890596
C3890596	INTERACTS_WITH	C1506592
C2939461	COEXISTS_WITH	C0280449
C0280449	COEXISTS_WITH	C2939461
C0335326	TREATS	C0042769
C0072982	INTERACTS_WITH	C3255108
C3255108	INTERACTS_WITH	C0072982
C0086033	COEXISTS_WITH	C0369212
C0301429	COEXISTS_WITH	DC0042438
DC0042438	COEXISTS_WITH	C0301429
C0103071	INTERACTS_WITH	C0001992
DC0022634	INTERACTS_WITH	C0103071
C0103071	INTERACTS_WITH	DC0022634
C0001992	INTERACTS_WITH	C0103071
C0242342	CAUSES	C0032796
C2957106	COEXISTS_WITH	C0264958
C0264958	COEXISTS_WITH	C2957106
C0426359	COEXISTS_WITH	C0159075
C0410702	COEXISTS_WITH	C0392519
C0265010	CAUSES	C0267091
C0694539	COEXISTS_WITH	C0241539
C0151661	COMPLICATES	C0085578
C0151661	COMPLICATES	C3495426
C5202672	AFFECTS	C3534575
C3494468	AFFECTS	C2936196
C0745136	CAUSES	C4476767
C0720131	TREATS	C0588128
C0456582	TREATS	C2607914
C1283169	AFFECTS	C1398625
C3840085	CAUSES	C0035127
C4277759	STIMULATES	C1539136
C4277759	STIMULATES	C0290178
C4277759	STIMULATES	C4085181
C0145822	COEXISTS_WITH	C0217529
C0050210	AUGMENTS	C1160021
C0596993	INTERACTS_WITH	C1420810
C1420810	INTERACTS_WITH	C0596993
C0449986	TREATS	C3714660
C1419465	INHIBITS	C1416659
C3489748	DISRUPTS	C1956385
C4273558	COEXISTS_WITH	C3858690
C0452415	PREVENTS	C0010068
C4279936	TREATS	C0002395
C0074377	CAUSES	C0234376
C3811719	INTERACTS_WITH	C1826836
C1826836	INHIBITS	C3811719
C1826836	INTERACTS_WITH	C3811719
C0679740	COEXISTS_WITH	C0545084
C0032911	TREATS	C0036330
C3980286	INTERACTS_WITH	C0036108
C0036108	INTERACTS_WITH	C3980286
C0771735	TREATS	C0026838
C3656596	TREATS	C4076369
C0030695	TREATS	C1998827
C1412472	AFFECTS	C0162782
C1523645	ASSOCIATED_WITH	C1158747
C3890228	AFFECTS	C1657987
C1831920	INHIBITS	C1436356
C1416514	CAUSES	C4552072
C1424053	INTERACTS_WITH	C1335625
C1870685	INHIBITS	C1425290
C1332740	CAUSES	C0009363
C0206624	AFFECTS	C0027654
C0060228	STIMULATES	C1143976
C0014688	COEXISTS_WITH	C0043432
C0043432	COEXISTS_WITH	C0014688
C1421887	AUGMENTS	C2985439
C1421887	COEXISTS_WITH	C0600497
C1421887	INTERACTS_WITH	C0600497
C0600497	INTERACTS_WITH	C1421887
C0600497	COEXISTS_WITH	C1421887
C1424132	PREDISPOSES	C2718092
C1424132	ASSOCIATED_WITH	C2718092
C0205969	COEXISTS_WITH	C3266990
C3266990	COEXISTS_WITH	C1266101
C1266101	COEXISTS_WITH	C3266990
DC0017861	STIMULATES	C0079633
DC0017861	CAUSES	C1155266
C0033437	CAUSES	C1155266
DC0017861	STIMULATES	C0021760
DC0017861	STIMULATES	C0165519
C2985441	TREATS	C1306878
C1414968	COEXISTS_WITH	C0025405
C0041078	COEXISTS_WITH	C0025405
C0848067	COEXISTS_WITH	C0001144
C0001144	COEXISTS_WITH	C0848067
C0028778	CAUSES	C0008679
C0000970	INTERACTS_WITH	C0019941
C0019941	INTERACTS_WITH	C0000970
